#id,__target,x,y,z,,
EXAMPLE736,1,5,88,95,,
EXAMPLE737,0,18,38,65,,
EXAMPLE738,0,57,82,76,,
EXAMPLE739,0,43,69,45,,
EXAMPLE740,1,93,36,14,,
EXAMPLE741,0,42,96,24,,
EXAMPLE742,0,32,98,25,,
EXAMPLE743,0,68,87,47,,
EXAMPLE744,1,95,41,52,,
EXAMPLE745,0,13,30,9,,
EXAMPLE746,0,0,42,57,,
EXAMPLE747,1,97,1,2,,
EXAMPLE748,0,62,93,53,,
EXAMPLE749,1,27,98,48,,
EXAMPLE750,0,4,26,15,,
EXAMPLE751,0,73,47,91,,
EXAMPLE752,0,35,94,43,,
EXAMPLE753,1,23,54,92,,
EXAMPLE754,1,100,65,70,,
EXAMPLE755,0,54,38,13,,
EXAMPLE756,1,12,58,90,,
EXAMPLE757,0,44,59,89,,
EXAMPLE758,0,67,94,91,,
EXAMPLE759,0,41,34,90,,
EXAMPLE760,1,91,75,86,,
EXAMPLE761,1,99,76,9,,
EXAMPLE762,1,25,52,73,,
EXAMPLE763,0,52,83,80,,
EXAMPLE764,1,13,75,54,,
EXAMPLE765,0,46,65,87,,
EXAMPLE766,0,34,99,98,,
EXAMPLE767,1,26,58,87,,
EXAMPLE768,0,43,25,6,,
EXAMPLE769,1,29,59,80,,
EXAMPLE770,1,98,30,83,,
EXAMPLE771,0,52,80,43,,
EXAMPLE772,0,49,90,30,,
EXAMPLE773,0,68,95,29,,
EXAMPLE774,0,31,75,70,,
EXAMPLE775,1,97,46,16,,
EXAMPLE776,1,11,99,97,,
EXAMPLE777,1,92,36,100,,
EXAMPLE778,0,9,43,32,,
EXAMPLE779,1,27,68,90,,
EXAMPLE780,0,38,100,45,,
EXAMPLE781,0,26,46,39,,
EXAMPLE782,1,79,58,64,,
EXAMPLE783,1,94,21,82,,
EXAMPLE784,0,66,33,60,,
EXAMPLE785,1,88,60,18,,
EXAMPLE786,1,17,90,95,,
EXAMPLE787,1,96,8,37,,
EXAMPLE788,1,27,91,75,,
EXAMPLE789,0,30,11,47,,
EXAMPLE790,1,17,65,75,,
EXAMPLE791,0,72,56,1,,
EXAMPLE792,0,55,100,75,,
EXAMPLE793,1,78,81,78,,
EXAMPLE794,1,78,8,81,,
EXAMPLE795,0,33,53,54,,
EXAMPLE796,0,71,0,51,,
EXAMPLE797,0,72,29,10,,
EXAMPLE798,1,28,73,57,,
EXAMPLE799,0,74,42,72,,
EXAMPLE800,0,32,60,96,,
EXAMPLE801,0,43,48,96,,
EXAMPLE802,1,84,78,53,,
EXAMPLE803,1,75,41,29,,
EXAMPLE804,1,75,46,36,,
EXAMPLE805,1,98,20,4,,
EXAMPLE806,0,1,24,63,,
EXAMPLE807,1,97,19,57,,
EXAMPLE808,1,82,66,72,,
EXAMPLE809,1,15,70,13,,
EXAMPLE810,0,62,48,64,,
EXAMPLE811,1,7,74,82,,
EXAMPLE812,1,88,35,86,,
EXAMPLE813,1,76,89,97,,
EXAMPLE814,1,84,10,16,,
EXAMPLE815,1,95,97,3,,
EXAMPLE816,1,78,76,29,,
EXAMPLE817,0,58,55,0,,
EXAMPLE818,0,35,87,9,,
EXAMPLE819,1,97,98,10,,
EXAMPLE820,1,77,21,72,,
EXAMPLE821,0,49,41,77,,
EXAMPLE822,0,47,9,33,,
EXAMPLE823,1,89,81,96,,
EXAMPLE824,1,85,3,69,,
EXAMPLE825,0,42,15,71,,
EXAMPLE826,0,64,17,85,,
EXAMPLE827,1,99,95,77,,
EXAMPLE828,1,94,20,23,,
EXAMPLE829,1,14,85,72,,
EXAMPLE830,0,46,10,35,,
EXAMPLE831,0,58,21,96,,
EXAMPLE832,0,20,26,21,,
EXAMPLE833,0,33,17,9,,
EXAMPLE834,0,45,7,86,,
EXAMPLE835,0,24,31,48,,
EXAMPLE836,0,71,90,50,,
EXAMPLE837,0,48,63,90,,
EXAMPLE838,0,19,43,19,,
EXAMPLE839,1,6,64,15,,
EXAMPLE840,1,27,60,27,,
EXAMPLE841,1,95,80,29,,
EXAMPLE842,1,79,98,50,,
EXAMPLE843,0,19,27,100,,
EXAMPLE844,1,94,92,61,,
EXAMPLE845,1,77,94,11,,
EXAMPLE846,0,67,5,17,,
EXAMPLE847,0,73,5,27,,
EXAMPLE848,0,28,1,94,,
EXAMPLE849,0,58,22,81,,
EXAMPLE850,0,40,21,8,,
EXAMPLE851,1,78,55,43,,
EXAMPLE852,1,100,15,25,,
EXAMPLE853,0,39,98,62,,
EXAMPLE854,1,94,57,71,,
EXAMPLE855,1,26,67,74,,
EXAMPLE856,0,43,17,88,,
EXAMPLE857,1,21,70,37,,
EXAMPLE858,1,82,2,72,,
EXAMPLE859,1,98,81,84,,
EXAMPLE860,0,5,17,79,,
EXAMPLE861,0,69,77,87,,
EXAMPLE862,1,79,15,61,,
EXAMPLE863,0,37,74,3,,
EXAMPLE864,0,66,77,48,,
EXAMPLE865,0,44,36,28,,
EXAMPLE866,1,85,6,54,,
EXAMPLE867,0,72,2,73,,
EXAMPLE868,1,83,58,19,,
EXAMPLE869,0,22,35,29,,
EXAMPLE870,0,48,87,60,,
EXAMPLE871,0,50,74,46,,
EXAMPLE872,1,78,35,2,,
EXAMPLE873,0,57,68,99,,
EXAMPLE874,0,66,0,9,,
EXAMPLE875,1,27,83,95,,
EXAMPLE876,1,98,78,42,,
EXAMPLE877,0,63,57,48,,
EXAMPLE878,0,22,13,13,,
EXAMPLE879,1,75,95,17,,
EXAMPLE880,0,41,39,5,,
EXAMPLE881,1,85,7,36,,
EXAMPLE882,0,40,83,43,,
EXAMPLE883,0,25,3,8,,
EXAMPLE884,1,92,68,87,,
EXAMPLE885,1,82,58,13,,
EXAMPLE886,0,56,28,90,,
EXAMPLE887,0,12,12,20,,
EXAMPLE888,1,90,28,13,,
EXAMPLE889,0,73,93,66,,
EXAMPLE890,0,6,42,20,,
EXAMPLE891,0,43,26,35,,
EXAMPLE892,0,35,17,92,,
EXAMPLE893,1,84,77,74,,
EXAMPLE894,0,56,24,2,,
EXAMPLE895,0,54,98,98,,
EXAMPLE896,0,73,85,27,,
EXAMPLE897,0,17,25,68,,
EXAMPLE898,0,11,2,25,,
EXAMPLE899,1,87,46,83,,
EXAMPLE900,0,39,58,34,,
EXAMPLE901,1,0,95,71,,
EXAMPLE902,1,18,70,31,,
EXAMPLE903,1,28,67,97,,
EXAMPLE904,1,94,81,86,,
EXAMPLE905,0,27,42,44,,
EXAMPLE906,1,76,45,39,,
EXAMPLE907,0,61,47,32,,
EXAMPLE908,1,1,86,88,,
EXAMPLE909,0,4,1,11,,
EXAMPLE910,0,55,52,70,,
EXAMPLE911,1,8,58,63,,
EXAMPLE912,0,53,2,29,,
EXAMPLE913,1,2,80,55,,
EXAMPLE914,1,84,93,11,,
EXAMPLE915,0,52,41,54,,
EXAMPLE916,1,84,23,96,,
EXAMPLE917,1,29,80,34,,
EXAMPLE918,1,22,66,23,,
EXAMPLE919,1,5,95,35,,
EXAMPLE920,0,37,84,96,,
EXAMPLE921,1,20,67,5,,
EXAMPLE922,1,100,60,85,,
EXAMPLE923,0,68,19,20,,
EXAMPLE924,1,97,39,78,,
EXAMPLE925,1,19,51,63,,
EXAMPLE926,1,88,20,64,,
EXAMPLE927,1,3,82,84,,
EXAMPLE928,0,21,17,40,,
EXAMPLE929,0,15,3,29,,
EXAMPLE930,0,34,69,0,,
EXAMPLE931,1,96,81,91,,
EXAMPLE932,0,53,85,31,,
EXAMPLE933,0,40,11,59,,
EXAMPLE934,0,18,25,49,,
EXAMPLE935,0,65,51,50,,
EXAMPLE936,1,94,36,42,,
EXAMPLE937,1,24,92,89,,
EXAMPLE938,0,71,92,20,,
EXAMPLE939,0,50,49,26,,
EXAMPLE940,1,29,100,8,,
EXAMPLE941,0,42,61,73,,
EXAMPLE942,0,3,21,65,,
EXAMPLE943,1,84,51,2,,
EXAMPLE944,1,99,27,25,,
EXAMPLE945,1,9,99,18,,
EXAMPLE946,1,28,71,21,,
EXAMPLE947,1,94,55,99,,
EXAMPLE948,1,29,94,37,,
EXAMPLE949,1,83,35,84,,
EXAMPLE950,0,39,38,96,,
EXAMPLE951,0,44,92,25,,
EXAMPLE952,1,92,47,6,,
EXAMPLE953,0,4,43,0,,
EXAMPLE954,0,25,44,94,,
EXAMPLE955,1,87,5,50,,
EXAMPLE956,0,72,81,88,,
EXAMPLE957,1,89,25,80,,
EXAMPLE958,0,9,46,37,,
EXAMPLE959,1,0,58,33,,
EXAMPLE960,0,53,19,65,,
EXAMPLE961,1,7,83,77,,
EXAMPLE962,1,99,86,19,,
EXAMPLE963,0,37,14,81,,
EXAMPLE964,1,22,100,14,,
EXAMPLE965,0,58,43,67,,
EXAMPLE966,0,43,98,95,,
EXAMPLE967,0,54,51,67,,
EXAMPLE968,1,97,98,71,,
EXAMPLE969,1,93,52,38,,
EXAMPLE970,0,26,10,54,,
EXAMPLE971,0,14,4,31,,
EXAMPLE972,0,69,74,38,,
EXAMPLE973,0,60,35,77,,
EXAMPLE974,1,11,95,94,,
EXAMPLE975,0,64,71,45,,
EXAMPLE976,0,34,0,53,,
EXAMPLE977,1,77,4,69,,
EXAMPLE978,1,94,21,96,,
EXAMPLE979,0,58,96,90,,
EXAMPLE980,1,88,92,53,,
EXAMPLE981,0,4,22,41,,
EXAMPLE982,0,56,74,27,,
EXAMPLE983,1,95,15,3,,
EXAMPLE984,0,42,61,46,,
EXAMPLE985,0,23,39,7,,
EXAMPLE986,1,91,2,48,,
EXAMPLE987,0,35,22,45,,
EXAMPLE988,1,97,63,7,,
EXAMPLE989,1,15,84,37,,
EXAMPLE990,1,79,80,60,,
EXAMPLE991,0,37,25,8,,
EXAMPLE992,1,4,95,81,,
EXAMPLE993,1,19,53,72,,
EXAMPLE994,0,6,16,42,,
EXAMPLE995,0,2,34,52,,
EXAMPLE996,0,50,34,0,,
EXAMPLE997,0,21,3,91,,
EXAMPLE998,1,94,6,20,,
EXAMPLE999,1,21,100,20,,
EXAMPLE1000,0,54,78,48,,
EXAMPLE1001,0,18,17,100,,
EXAMPLE1002,0,48,98,70,,
EXAMPLE1003,1,18,87,1,,
EXAMPLE1004,0,65,61,33,,
EXAMPLE1005,1,83,91,84,,
EXAMPLE1006,0,9,47,42,,
EXAMPLE1007,0,28,14,24,,
EXAMPLE1008,1,25,97,18,,
EXAMPLE1009,0,69,53,88,,
EXAMPLE1010,0,67,28,48,,
EXAMPLE1011,1,8,97,84,,
EXAMPLE1012,0,30,95,53,,
EXAMPLE1013,1,86,27,15,,
EXAMPLE1014,0,49,3,0,,
EXAMPLE1015,0,32,78,24,,
EXAMPLE1016,0,70,34,70,,
EXAMPLE1017,1,18,88,89,,
EXAMPLE1018,0,62,25,57,,
EXAMPLE1019,1,90,80,45,,
EXAMPLE1020,1,26,100,20,,
EXAMPLE1021,0,73,47,3,,
EXAMPLE1022,1,94,41,11,,
EXAMPLE1023,1,92,63,13,,
EXAMPLE1024,0,39,90,78,,
EXAMPLE1025,0,30,48,76,,
EXAMPLE1026,1,89,34,97,,
EXAMPLE1027,1,29,97,10,,
EXAMPLE1028,0,18,23,75,,
EXAMPLE1029,1,84,96,44,,
EXAMPLE1030,0,35,96,38,,
EXAMPLE1031,0,1,14,19,,
EXAMPLE1032,0,19,30,0,,
EXAMPLE1033,1,97,99,81,,
EXAMPLE1034,0,15,30,82,,
EXAMPLE1035,1,90,79,59,,
EXAMPLE1036,1,83,98,73,,
EXAMPLE1037,0,74,41,65,,
EXAMPLE1038,1,99,90,18,,
EXAMPLE1039,0,10,16,54,,
EXAMPLE1040,0,1,33,2,,
EXAMPLE1041,1,91,85,0,,
EXAMPLE1042,0,56,96,39,,
EXAMPLE1043,0,50,89,13,,
EXAMPLE1044,0,0,22,91,,
EXAMPLE1045,0,67,87,96,,
EXAMPLE1046,1,89,81,95,,
EXAMPLE1047,1,25,91,55,,
EXAMPLE1048,0,64,94,2,,
EXAMPLE1049,0,16,41,49,,
EXAMPLE1050,0,37,7,16,,
EXAMPLE1051,0,20,10,88,,
EXAMPLE1052,0,52,67,12,,
EXAMPLE1053,1,95,45,32,,
EXAMPLE1054,0,49,15,31,,
EXAMPLE1055,1,83,62,24,,
EXAMPLE1056,0,69,85,90,,
EXAMPLE1057,0,56,75,39,,
EXAMPLE1058,0,59,17,43,,
EXAMPLE1059,1,92,74,35,,
EXAMPLE1060,1,12,82,39,,
EXAMPLE1061,1,85,93,46,,
EXAMPLE1062,0,71,17,36,,
EXAMPLE1063,0,46,51,97,,
EXAMPLE1064,1,7,82,5,,
EXAMPLE1065,0,65,31,57,,
EXAMPLE1066,0,64,46,76,,
EXAMPLE1067,1,95,6,30,,
EXAMPLE1068,0,8,34,98,,
EXAMPLE1069,0,43,17,22,,
EXAMPLE1070,1,5,91,99,,
EXAMPLE1071,0,8,2,52,,
EXAMPLE1072,0,33,12,93,,
EXAMPLE1073,1,97,8,24,,
EXAMPLE1074,0,31,26,43,,
EXAMPLE1075,0,43,10,72,,
EXAMPLE1076,1,85,20,87,,
EXAMPLE1077,1,1,54,7,,
EXAMPLE1078,1,16,79,57,,
EXAMPLE1079,0,41,58,78,,
EXAMPLE1080,0,57,54,61,,
EXAMPLE1081,0,39,28,88,,
EXAMPLE1082,0,62,44,13,,
EXAMPLE1083,0,64,16,12,,
EXAMPLE1084,1,88,43,59,,
EXAMPLE1085,0,36,83,52,,
EXAMPLE1086,0,7,48,46,,
EXAMPLE1087,0,29,21,20,,
EXAMPLE1088,1,81,70,15,,
EXAMPLE1089,1,16,56,14,,
EXAMPLE1090,1,98,70,50,,
EXAMPLE1091,0,38,32,29,,
EXAMPLE1092,0,18,21,10,,
EXAMPLE1093,1,22,61,25,,
EXAMPLE1094,1,85,46,6,,
EXAMPLE1095,0,11,29,25,,
EXAMPLE1096,0,20,28,99,,
EXAMPLE1097,0,65,47,63,,
EXAMPLE1098,0,4,12,30,,
EXAMPLE1099,0,72,5,27,,
EXAMPLE1100,1,87,15,4,,
EXAMPLE1101,1,86,32,70,,
EXAMPLE1102,0,55,46,17,,
EXAMPLE1103,1,93,8,82,,
EXAMPLE1104,1,81,6,87,,
EXAMPLE1105,0,53,23,58,,
EXAMPLE1106,0,40,43,35,,
EXAMPLE1107,0,51,13,82,,
EXAMPLE1108,1,75,83,66,,
EXAMPLE1109,1,19,70,94,,
EXAMPLE1110,0,39,87,80,,
EXAMPLE1111,0,56,83,74,,
EXAMPLE1112,0,24,22,86,,
EXAMPLE1113,1,93,27,35,,
EXAMPLE1114,1,20,63,84,,
EXAMPLE1115,0,48,30,23,,
EXAMPLE1116,0,43,98,10,,
EXAMPLE1117,1,20,61,48,,
EXAMPLE1118,0,18,10,45,,
EXAMPLE1119,1,19,66,50,,
EXAMPLE1120,0,64,20,18,,
EXAMPLE1121,0,26,25,0,,
EXAMPLE1122,1,13,88,57,,
EXAMPLE1123,1,97,22,52,,
EXAMPLE1124,0,37,27,20,,
EXAMPLE1125,0,38,70,28,,
EXAMPLE1126,0,58,70,9,,
EXAMPLE1127,1,91,88,80,,
EXAMPLE1128,0,24,22,66,,
EXAMPLE1129,1,84,99,59,,
EXAMPLE1130,0,31,55,1,,
EXAMPLE1131,1,90,31,47,,
EXAMPLE1132,1,93,2,1,,
EXAMPLE1133,0,32,89,27,,
EXAMPLE1134,1,100,7,79,,
EXAMPLE1135,1,96,97,76,,
EXAMPLE1136,0,33,42,23,,
EXAMPLE1137,0,66,3,5,,
EXAMPLE1138,0,72,41,2,,
EXAMPLE1139,1,89,7,94,,
EXAMPLE1140,0,45,99,55,,
EXAMPLE1141,0,68,27,72,,
EXAMPLE1142,0,15,29,86,,
EXAMPLE1143,1,87,19,72,,
EXAMPLE1144,0,42,82,0,,
EXAMPLE1145,1,91,0,83,,
EXAMPLE1146,0,47,44,59,,
EXAMPLE1147,1,98,11,27,,
EXAMPLE1148,1,29,94,45,,
EXAMPLE1149,0,59,45,7,,
EXAMPLE1150,1,17,77,78,,
EXAMPLE1151,0,32,92,63,,
EXAMPLE1152,0,2,10,84,,
EXAMPLE1153,1,77,29,51,,
EXAMPLE1154,1,89,83,64,,
EXAMPLE1155,0,45,64,20,,
EXAMPLE1156,1,83,54,57,,
EXAMPLE1157,1,80,71,61,,
EXAMPLE1158,0,57,48,69,,
EXAMPLE1159,0,40,28,38,,
EXAMPLE1160,1,88,40,43,,
EXAMPLE1161,0,38,56,6,,
EXAMPLE1162,0,47,5,18,,
EXAMPLE1163,1,11,85,87,,
EXAMPLE1164,0,64,62,3,,
EXAMPLE1165,0,1,45,96,,
EXAMPLE1166,0,41,51,24,,
EXAMPLE1167,0,32,15,20,,
EXAMPLE1168,0,34,0,28,,
EXAMPLE1169,1,13,81,0,,
EXAMPLE1170,0,46,70,90,,
EXAMPLE1171,0,11,31,45,,
EXAMPLE1172,1,79,22,17,,
EXAMPLE1173,1,92,64,98,,
EXAMPLE1174,0,72,56,22,,
EXAMPLE1175,0,7,50,0,,
EXAMPLE1176,0,67,36,17,,
EXAMPLE1177,0,56,75,38,,
EXAMPLE1178,0,65,9,4,,
EXAMPLE1179,0,14,32,65,,
EXAMPLE1180,0,44,50,100,,
EXAMPLE1181,1,91,4,42,,
EXAMPLE1182,0,49,13,73,,
EXAMPLE1183,0,49,83,97,,
EXAMPLE1184,0,21,50,58,,
EXAMPLE1185,1,96,72,69,,
EXAMPLE1186,1,92,82,21,,
EXAMPLE1187,0,50,42,39,,
EXAMPLE1188,1,80,16,39,,
EXAMPLE1189,1,14,100,97,,
EXAMPLE1190,1,93,93,34,,
EXAMPLE1191,0,17,21,50,,
EXAMPLE1192,0,44,41,56,,
EXAMPLE1193,1,92,56,1,,
EXAMPLE1194,1,80,96,96,,
EXAMPLE1195,0,29,19,71,,
EXAMPLE1196,0,61,44,81,,
EXAMPLE1197,1,24,87,95,,
EXAMPLE1198,0,18,21,95,,
EXAMPLE1199,1,86,29,36,,
EXAMPLE1200,0,32,93,34,,
EXAMPLE1201,1,10,96,64,,
EXAMPLE1202,0,59,46,96,,
EXAMPLE1203,0,26,8,44,,
EXAMPLE1204,1,13,66,26,,
EXAMPLE1205,0,13,17,91,,
EXAMPLE1206,0,58,43,10,,
EXAMPLE1207,0,61,30,9,,
EXAMPLE1208,0,49,12,56,,
EXAMPLE1209,0,37,54,59,,
EXAMPLE1210,0,48,50,69,,
EXAMPLE1211,1,91,20,65,,
EXAMPLE1212,1,4,56,71,,
EXAMPLE1213,0,37,56,91,,
EXAMPLE1214,0,12,2,63,,
EXAMPLE1215,0,41,37,23,,
EXAMPLE1216,1,1,67,31,,
EXAMPLE1217,0,36,11,77,,
EXAMPLE1218,1,79,22,73,,
EXAMPLE1219,0,33,93,95,,
EXAMPLE1220,0,7,37,28,,
EXAMPLE1221,0,53,31,57,,
EXAMPLE1222,1,82,5,93,,
EXAMPLE1223,1,82,64,3,,
EXAMPLE1224,0,63,55,44,,
EXAMPLE1225,0,57,25,90,,
EXAMPLE1226,0,12,1,74,,
EXAMPLE1227,0,8,15,56,,
EXAMPLE1228,0,34,23,85,,
EXAMPLE1229,0,34,44,84,,
EXAMPLE1230,1,90,96,59,,
EXAMPLE1231,0,37,71,14,,
EXAMPLE1232,1,91,59,78,,
EXAMPLE1233,1,89,5,96,,
EXAMPLE1234,0,67,41,0,,
EXAMPLE1235,0,46,90,32,,
EXAMPLE1236,0,47,83,53,,
EXAMPLE1237,0,64,82,77,,
EXAMPLE1238,1,18,63,6,,
EXAMPLE1239,0,68,76,9,,
EXAMPLE1240,0,33,9,97,,
EXAMPLE1241,1,82,59,69,,
EXAMPLE1242,0,72,12,61,,
EXAMPLE1243,0,2,24,12,,
EXAMPLE1244,0,31,10,17,,
EXAMPLE1245,1,12,66,91,,
EXAMPLE1246,1,89,1,37,,
EXAMPLE1247,1,79,8,46,,
EXAMPLE1248,0,68,93,60,,
EXAMPLE1249,1,94,63,4,,
EXAMPLE1250,0,0,43,5,,
EXAMPLE1251,0,32,6,2,,
EXAMPLE1252,0,7,28,52,,
EXAMPLE1253,0,47,61,8,,
EXAMPLE1254,1,100,38,1,,
EXAMPLE1255,1,88,69,88,,
EXAMPLE1256,1,82,72,33,,
EXAMPLE1257,0,48,16,88,,
EXAMPLE1258,0,60,22,49,,
EXAMPLE1259,0,49,64,90,,
EXAMPLE1260,1,93,49,40,,
EXAMPLE1261,0,12,44,100,,
EXAMPLE1262,0,61,40,34,,
EXAMPLE1263,0,60,54,20,,
EXAMPLE1264,1,21,95,93,,
EXAMPLE1265,1,10,71,70,,
EXAMPLE1266,1,100,1,60,,
EXAMPLE1267,1,6,63,74,,
EXAMPLE1268,1,97,39,32,,
EXAMPLE1269,1,97,66,55,,
EXAMPLE1270,0,56,87,94,,
EXAMPLE1271,0,51,31,56,,
EXAMPLE1272,1,15,52,24,,
EXAMPLE1273,0,26,43,35,,
EXAMPLE1274,0,35,10,78,,
EXAMPLE1275,0,15,49,14,,
EXAMPLE1276,0,73,63,21,,
EXAMPLE1277,1,89,21,91,,
EXAMPLE1278,0,60,23,15,,
EXAMPLE1279,1,92,89,65,,
EXAMPLE1280,0,57,76,100,,
EXAMPLE1281,0,40,99,98,,
EXAMPLE1282,0,69,51,28,,
EXAMPLE1283,1,100,7,73,,
EXAMPLE1284,0,56,76,54,,
EXAMPLE1285,0,63,82,83,,
EXAMPLE1286,0,33,34,84,,
EXAMPLE1287,0,29,43,43,,
EXAMPLE1288,1,5,72,74,,
EXAMPLE1289,0,41,4,88,,
EXAMPLE1290,1,92,57,69,,
EXAMPLE1291,1,99,46,81,,
EXAMPLE1292,0,17,35,86,,
EXAMPLE1293,1,84,53,16,,
EXAMPLE1294,0,47,32,36,,
EXAMPLE1295,1,75,27,64,,
EXAMPLE1296,1,26,59,38,,
EXAMPLE1297,0,0,4,66,,
EXAMPLE1298,0,66,1,16,,
EXAMPLE1299,1,100,46,31,,
EXAMPLE1300,1,81,46,59,,
EXAMPLE1301,0,18,13,93,,
EXAMPLE1302,1,20,54,34,,
EXAMPLE1303,0,66,68,9,,
EXAMPLE1304,0,59,16,2,,
EXAMPLE1305,1,20,71,50,,
EXAMPLE1306,1,21,59,31,,
EXAMPLE1307,0,25,19,22,,
EXAMPLE1308,0,51,90,90,,
EXAMPLE1309,0,30,86,51,,
EXAMPLE1310,0,57,61,21,,
EXAMPLE1311,1,92,59,14,,
EXAMPLE1312,0,58,39,32,,
EXAMPLE1313,0,52,46,3,,
EXAMPLE1314,1,97,50,45,,
EXAMPLE1315,0,1,36,86,,
EXAMPLE1316,1,76,33,23,,
EXAMPLE1317,0,0,36,90,,
EXAMPLE1318,0,42,55,53,,
EXAMPLE1319,0,13,22,2,,
EXAMPLE1320,1,98,14,29,,
EXAMPLE1321,0,10,22,93,,
EXAMPLE1322,1,99,6,15,,
EXAMPLE1323,0,62,29,8,,
EXAMPLE1324,1,98,56,4,,
EXAMPLE1325,0,31,46,75,,
EXAMPLE1326,0,73,1,58,,
EXAMPLE1327,0,30,45,94,,
EXAMPLE1328,1,80,6,35,,
EXAMPLE1329,0,39,95,100,,
EXAMPLE1330,0,36,70,24,,
EXAMPLE1331,0,62,50,55,,
EXAMPLE1332,0,65,51,86,,
EXAMPLE1333,1,98,55,67,,
EXAMPLE1334,0,52,27,91,,
EXAMPLE1335,0,64,35,66,,
EXAMPLE1336,1,78,39,59,,
EXAMPLE1337,0,26,27,24,,
EXAMPLE1338,0,67,60,75,,
EXAMPLE1339,1,9,55,93,,
EXAMPLE1340,1,96,84,87,,
EXAMPLE1341,0,47,99,55,,
EXAMPLE1342,0,69,65,83,,
EXAMPLE1343,1,82,35,82,,
EXAMPLE1344,0,28,38,89,,
EXAMPLE1345,0,56,37,80,,
EXAMPLE1346,0,32,38,86,,
EXAMPLE1347,1,94,28,27,,
EXAMPLE1348,0,30,8,70,,
EXAMPLE1349,0,49,41,91,,
EXAMPLE1350,0,66,35,57,,
EXAMPLE1351,0,52,56,41,,
EXAMPLE1352,1,11,93,7,,
EXAMPLE1353,1,94,99,64,,
EXAMPLE1354,1,12,51,65,,
EXAMPLE1355,1,79,49,52,,
EXAMPLE1356,1,6,58,32,,
EXAMPLE1357,0,1,17,76,,
EXAMPLE1358,1,10,79,28,,
EXAMPLE1359,1,16,88,61,,
EXAMPLE1360,1,16,53,94,,
EXAMPLE1361,0,51,70,69,,
EXAMPLE1362,0,57,80,6,,
EXAMPLE1363,0,33,23,62,,
EXAMPLE1364,1,9,83,11,,
EXAMPLE1365,1,75,3,96,,
EXAMPLE1366,1,18,62,38,,
EXAMPLE1367,1,8,71,41,,
EXAMPLE1368,0,72,81,90,,
EXAMPLE1369,0,46,16,94,,
EXAMPLE1370,0,32,56,9,,
EXAMPLE1371,0,47,51,82,,
EXAMPLE1372,1,97,99,10,,
EXAMPLE1373,1,28,90,26,,
EXAMPLE1374,1,100,35,90,,
EXAMPLE1375,0,51,38,12,,
EXAMPLE1376,1,25,62,88,,
EXAMPLE1377,0,31,78,59,,
EXAMPLE1378,1,7,97,93,,
EXAMPLE1379,0,65,73,85,,
EXAMPLE1380,0,53,80,75,,
EXAMPLE1381,1,82,11,83,,
EXAMPLE1382,0,70,36,56,,
EXAMPLE1383,0,3,9,86,,
EXAMPLE1384,0,27,44,68,,
EXAMPLE1385,0,47,100,100,,
EXAMPLE1386,1,18,77,21,,
EXAMPLE1387,1,95,64,19,,
EXAMPLE1388,0,2,31,83,,
EXAMPLE1389,0,47,68,68,,
EXAMPLE1390,0,66,0,77,,
EXAMPLE1391,1,86,17,60,,
EXAMPLE1392,1,88,53,85,,
EXAMPLE1393,0,63,25,23,,
EXAMPLE1394,0,60,40,33,,
EXAMPLE1395,1,91,35,78,,
EXAMPLE1396,1,1,81,21,,
EXAMPLE1397,0,67,3,77,,
EXAMPLE1398,0,45,78,40,,
EXAMPLE1399,0,58,78,82,,
EXAMPLE1400,0,56,29,29,,
EXAMPLE1401,1,22,67,73,,
EXAMPLE1402,1,12,56,80,,
EXAMPLE1403,0,63,5,79,,
EXAMPLE1404,0,14,37,16,,
EXAMPLE1405,1,100,34,95,,
EXAMPLE1406,1,7,85,83,,
EXAMPLE1407,0,40,1,31,,
EXAMPLE1408,1,81,39,29,,
EXAMPLE1409,1,28,54,50,,
EXAMPLE1410,1,76,65,71,,
EXAMPLE1411,1,81,66,39,,
EXAMPLE1412,0,34,28,35,,
EXAMPLE1413,0,64,98,72,,
EXAMPLE1414,1,18,56,96,,
EXAMPLE1415,1,91,18,83,,
EXAMPLE1416,0,7,7,57,,
EXAMPLE1417,0,41,0,40,,
EXAMPLE1418,0,58,77,5,,
EXAMPLE1419,1,77,58,85,,
EXAMPLE1420,1,10,80,43,,
EXAMPLE1421,0,63,80,54,,
EXAMPLE1422,0,70,31,94,,
EXAMPLE1423,0,43,53,11,,
EXAMPLE1424,0,44,70,49,,
EXAMPLE1425,1,85,10,100,,
EXAMPLE1426,0,71,37,58,,
EXAMPLE1427,0,30,84,42,,
EXAMPLE1428,1,96,65,85,,
EXAMPLE1429,0,62,37,10,,
EXAMPLE1430,1,80,29,100,,
EXAMPLE1431,1,82,19,83,,
EXAMPLE1432,1,19,73,9,,
EXAMPLE1433,1,93,30,29,,
EXAMPLE1434,1,83,70,92,,
EXAMPLE1435,0,15,20,96,,
EXAMPLE1436,0,48,7,89,,
EXAMPLE1437,0,38,75,42,,
EXAMPLE1438,1,84,39,6,,
EXAMPLE1439,0,50,92,98,,
EXAMPLE1440,0,20,19,72,,
EXAMPLE1441,0,30,47,31,,
EXAMPLE1442,0,62,20,64,,
EXAMPLE1443,0,73,50,60,,
EXAMPLE1444,0,65,55,72,,
EXAMPLE1445,0,26,2,27,,
EXAMPLE1446,0,22,36,98,,
EXAMPLE1447,1,76,11,82,,
